gene	s001	s002	s003	s004	s005	s006	s007	s008	s009	s010	s011	s012
g000026	6.831196977	 6.61840672	7.455213198	4.601063017	7.154429981	6.486463546	 4.54400243	5.184724724	 5.58187945	5.503601289	7.096362548	 2.52391183
g000027	5.901627278	5.280034407	5.280746057	4.316783197	5.455113821	4.739835606	4.577542649	3.244832562	4.877393744	4.671347877	3.352078787	3.943099043
g000028	3.296882463	4.470977579	3.768538819	7.764405998	3.516783919	4.114409533	3.140257198	3.692242348	5.808976288	4.581430947	4.708689301	 4.29089795
g000029	5.399847418	5.815028363	6.190158669	5.776614387	4.569691978	4.675881914	 5.81751936	6.204695806	 4.96099551	6.351958584	4.445238319	5.021572992
g000030	2.960630632	5.179139166	3.814189048	2.077368886	4.942877039	3.130111089	3.595831531	3.162250841	3.302597284	 2.28999661	3.067171762	 2.06765893
g000031	3.292525277	4.187644865	3.117052903	2.594138962	3.113452655	3.872937866	5.696921455	5.995491401	5.844871806	4.551855174	5.152523459	4.622316338
g000032	4.911822436	4.000536272	3.422680601	3.660426503	 5.00352238	4.034755288	5.468579867	5.294538447	5.610702975	  4.3297405	6.543439841	5.638908992
g000033	6.276735012	7.205342643	7.124829736	7.831282289	  6.0134576	7.861740839	7.419435328	6.528195597	9.204084367	8.061882973	7.127295268	7.893520356
g000034	2.337806259	3.022938339	2.906388287	3.919113763	2.392317154	 2.26264433	2.131813185	3.381352074	2.236621816	 3.11341649	3.294003336	1.638067589
g000035	  4.4229316	3.341476043	5.127621758	3.366444186	3.124541236	3.925553719	6.250385316	5.558687328	 4.44534889	5.301309966	4.475363669	4.827664535
g000036	8.114371871	 6.68745627	6.612942268	4.820558634	6.391898021	4.801975047	8.825560606	5.746435303	7.180416678	8.212726436	8.142593928	6.753009344
g000037	5.852156409	6.272127487	 6.63393536	5.840262519	5.176940741	 4.42618874	7.595921422	7.391572764	 7.56948271	6.643205836	7.734997988	6.817950611
g000038	 9.22135548	 8.90503709	9.078876576	8.659073953	10.09741723	9.989873319	8.433195436	9.141615188	8.652368767	8.326496456	9.251166812	7.883381022
g000039	3.733583803	4.345411783	5.483540018	5.095091114	4.122311255	5.580199207	3.991920356	 4.09739556	4.018747001	5.041377297	5.114914953	4.973061986
g000040	5.575016666	5.570145823	5.945228828	5.369820994	 5.69038668	5.506372072	4.705564883	5.969179865	5.252523811	5.065472416	5.632380837	6.378153454
g000041	1.759585459	3.034914272	3.227879279	3.171050933	3.241703474	2.492147903	  3.0073065	3.271124159	3.098142265	2.806827523	1.866261182	2.231066001
g000042	6.137269388	6.606504946	5.825740101	6.493606749	5.723872895	 5.99098668	6.161072499	7.451365013	6.174300953	5.543682588	5.890457839	 6.17118208
g000043	6.274171521	8.281437632	6.527908899	9.259590023	7.423223677	 8.48900816	6.876620782	8.963427017	9.902250256	8.414929047	8.758014523	8.977878991
g000044	4.527913847	3.788496661	 4.69993375	4.550314274	4.915161788	4.211187565	4.535438839	4.443287454	3.883594312	4.079667154	4.117613602	4.678975144
g000045	9.193752061	7.895751143	7.232691399	6.907485306	7.680141002	8.138527291	 7.96485361	 6.63701279	 8.64644904	8.219634055	5.991398897	 7.85320345
g000046	6.602735152	6.343967566	 5.50800978	3.908592518	4.583290065	5.097721581	4.619530865	3.885826965	3.084502533	3.915025313	3.779990934	3.821547498
g000047	2.210884973	3.711024602	 2.24791762	2.407172598	 1.37242803	1.235898489	1.377601508	1.613056284	1.547045802	 1.83100045	0.3308518395	 1.91963724
g000048	 6.52486458	7.702155514	 8.28179293	7.671468102	7.141900623	6.564944353	4.725255945	6.964617043	8.584071076	7.343670307	7.032415432	6.143073531
g000049	7.062723746	6.713116716	8.863034607	 8.22943045	8.161575966	 7.18922512	7.192466787	7.637778002	7.341240177	 6.27900025	7.347233896	7.801342754
g000050	5.651895502	6.991907471	6.011561287	4.972639808	4.919612067	5.911404293	6.913909433	8.132855761	7.386969152	7.388619583	7.349076491	8.118392987
g000051	8.216673089	7.343650782	8.801544642	5.654529668	6.804773154	9.411612567	6.201239654	6.312753403	6.272282349	6.660097177	  5.8527584	4.794938516
g000052	 6.29307823	 5.46853136	6.297701185	 5.19272853	 3.68043182	3.899560685	3.892610742	2.579903149	5.795322519	2.287599542	2.705641765	4.047514529
g000053	5.671509115	3.855936327	4.727753695	3.015346628	 4.02074307	3.788317119	 4.18480227	3.516845471	5.478953137	3.754320143	3.768400843	3.705059049
g000054	4.949918772	7.544354697	7.147193024	7.382804311	6.988797267	7.591425839	8.410732621	8.103677331	8.467321613	7.977495334	7.976063891	7.630833686
g000055	7.566187692	 5.98379536	6.715705799	5.518283653	4.736805794	6.135820962	 5.70597033	 4.51097054	5.597059583	3.682319637	4.487827474	2.647651523
g000056	6.478305577	6.304157812	7.072435818	6.794147998	6.756372948	7.290082973	7.439415355	7.766721142	7.197849169	8.101605568	6.468029087	8.288524408
g000057	5.684921193	 5.32373872	4.460714991	5.458981324	4.966157823	6.315797059	4.926628013	 5.12872637	5.813893303	7.299975391	4.806130199	5.970496777
g000058	8.419424014	6.906058904	8.491822591	6.614570883	7.416692452	6.596923919	7.099767414	4.276275464	  5.9878879	5.126841635	7.250723011	  3.6690595
g000059	 9.29959129	8.551975379	8.750999653	 9.15703834	8.909454942	9.301306314	9.123667141	9.241454217	8.755626522	8.564683426	9.227929757	8.850188308
g000060	5.734440489	6.240313187	6.998208148	6.544671605	4.510342992	6.631109168	5.627180581	5.417475808	5.886108315	7.853073155	7.375820845	6.155813652
g000061	4.078662145	4.244415695	4.468305032	3.846689419	3.685960888	5.659601134	4.879774948	5.018536829	5.980703336	5.659563049	4.918892329	5.441539331
g000062	10.74984798	10.67963796	10.65650393	9.729632735	10.39531973	10.55494582	10.74833148	11.51692878	10.09247156	11.41215939	11.11379122	10.93447868
g000063	5.707390719	7.370177059	4.977908768	 4.55968965	5.232589041	6.025295611	6.410612989	5.541655712	7.873540459	 6.94730455	5.013593648	5.877434687
g000064	2.926201232	2.292212152	1.549040858	1.960372625	2.377973562	1.965002303	1.155974077	1.307152859	0.5361143239	1.992120478	0.9384163274	1.356117538
g000065	6.751897308	8.583906551	7.162117007	6.880582171	7.845165779	7.998704575	6.031447549	7.292971385	8.586437216	 7.26111428	6.927089265	8.020821905
g000066	8.780384318	10.85327828	10.15807413	9.638218048	7.648719228	8.246918995	9.694241001	8.395831553	 9.58924913	9.875590265	10.55970408	8.938180127
g000067	 3.03214604	6.139684317	4.363799681	4.374357962	5.091624725	5.022762692	 6.13271655	6.035942558	4.993726624	5.931335296	4.146450639	4.832115069
g000068	5.295343695	3.709535423	4.219420155	5.547251931	3.784830982	2.571443175	5.541329218	4.941001017	5.454764082	4.945414396	4.620965734	4.712121221
g000069	3.768731413	4.310494574	4.641778421	5.433307185	4.742993151	 3.73446848	4.397109968	4.444137941	5.225270225	5.465027551	4.391255774	3.911485544
g000070	8.133824738	  7.9451931	7.018581171	6.858805484	 7.70655567	6.923171924	7.545645576	 7.16843971	5.737879018	7.454199435	6.302433044	6.067484969
g000071	 7.14535944	6.972011491	7.844594776	7.340293113	7.022073579	7.226282953	6.955140435	6.749736298	7.103871311	7.302372327	 6.38237615	 6.32110482
g000072	5.943754953	 5.84450413	5.555347277	6.359597356	5.524092604	5.777747879	6.358637319	6.882646054	 5.22615845	6.107436884	5.015881679	4.920994099
g000073	3.985554715	4.186532431	 5.04434583	4.555665563	4.522405027	3.880482481	4.379494339	3.019993603	4.412774509	3.904132455	4.311063691	3.728123959
g000074	8.291777569	6.837088155	5.918537582	6.402842139	4.920984376	6.168964325	6.624198949	6.463727116	6.264728342	5.993147203	6.413210169	6.334587453
g000075	8.293219192	7.980052111	7.604741317	7.549491283	8.225445728	8.433019868	7.724067425	7.954313603	9.105690535	8.716024731	7.923905592	 8.84849182
g000076	6.355167218	4.190236874	7.321381096	5.644989162	5.600958309	5.931280736	7.966101944	7.921627185	10.09236474	7.641472939	7.363923127	6.984386781
g000077	4.024349289	3.283460217	 4.26138831	4.351074899	3.910611038	4.545621311	 3.01590376	 3.25730082	3.539924664	4.121766375	3.775719456	3.902127414
g000078	5.956193284	7.638600673	6.396579587	7.190127624	7.672416896	6.285177168	7.741066939	8.237590332	8.058363725	7.021399472	8.054862154	7.875303752
g000079	4.417801269	3.875363909	3.036201328	3.603208124	4.960771948	 3.47346881	 5.30576542	5.968200416	4.861420675	5.514367919	4.469060905	4.324094387
g000080	7.477740084	 6.07608413	6.997377941	6.631090064	5.838420362	7.356057897	5.912987717	6.284253605	4.709415703	4.483193389	5.594982122	5.032824711
g000081	 5.98428059	3.897316061	4.423652951	5.417980912	 5.99843541	 5.47584982	5.704278881	4.535183485	4.778788085	4.713030693	 4.66105234	4.252859447
g000082	6.431941404	6.888489163	 6.80452442	7.456586212	6.817447144	6.609091553	7.619448035	4.475199994	6.781286105	8.161242129	5.375621356	5.405948208
g000083	5.178193583	5.719000411	5.907237912	5.137009718	4.516800385	7.182753123	2.174189257	5.980561781	7.342329019	3.026284897	2.439119525	2.436142029
g000084	4.627886739	4.684510509	4.052957758	2.127334808	4.248880349	5.325030129	4.511317976	4.181443765	4.439458026	4.166809359	 4.46725283	3.446192141
g000085	10.28792623	10.78019837	10.53438993	10.75207829	10.80891888	9.679939476	9.308286853	10.80016759	11.38011141	9.965571605	10.81079417	10.39791622
g000086	3.092624338	5.153352572	4.033583035	7.155858862	5.028550868	4.728410577	3.302554281	5.197814896	6.930630399	4.576914464	  4.4259247	3.353812742
g000087	4.352338025	4.022149276	5.447330119	1.298345602	1.980308365	 2.64549755	  3.4357958	2.704175815	3.496478325	2.490717115	3.831820968	1.769070699
g000088	7.545886072	6.875967572	6.646271851	6.842868902	7.116046398	7.801036849	6.645857645	 7.85838507	6.705151225	6.086658739	7.479260356	7.729621056
g000089	4.222766141	4.780380701	 5.03943247	4.405219357	4.270456403	4.016917976	5.171488111	3.333832992	5.062095112	4.715711906	5.057850776	4.082015995
g000090	3.344361865	 4.04909641	 3.42058844	2.849288496	1.738499034	3.396129516	 1.77871015	1.163437975	3.052861475	4.074980651	2.972557978	4.174865822
g000091	7.933328065	9.538045898	7.750083845	8.506507715	8.939717682	 8.25267433	7.811124742	9.404410176	8.510779616	7.315894198	7.924035278	7.954720753
g000092	4.069740376	4.238224151	4.239136384	3.148333991	3.951838914	2.703308429	4.784685367	5.411516237	6.685481702	5.543711592	6.154068451	5.557392553
g000093	7.333511173	8.013735999	7.312238907	7.627359281	8.637328714	7.358942623	 9.64857065	 8.08530416	7.848690707	6.701115956	7.651512735	7.222321025
g000094	4.516400245	4.963447786	4.692083226	4.728426459	4.373878341	4.876901487	4.132717978	  5.2341221	4.898006569	 4.65277605	4.164513962	4.688687354
g000095	7.746746047	6.505288923	7.523565223	6.538676497	7.628431351	6.391480073	6.926912507	5.532570792	6.579550547	7.066868397	5.876573666	 8.38663809
g000096	4.872611776	5.536719676	4.577608079	5.346412628	   5.048331	5.561736956	6.954156076	6.024972193	6.038332382	5.793082851	6.136451672	6.693458665
g000097	7.583879326	7.934222674	9.259198731	8.548961833	8.495807517	7.932107063	7.117541248	10.48368768	9.570851423	 8.02781542	7.500219479	7.026531785
g000098	4.120022111	5.288451065	3.535869334	3.004425566	4.674535661	3.152877362	2.213900382	2.759903656	1.877808551	2.152928625	2.746964048	2.199699939
g000099	8.550895576	 8.46577336	9.892881203	7.925724053	8.226873966	8.665339192	8.115692331	8.669820999	9.984527167	7.181042572	8.767633267	9.690886888
g000100	4.272478274	3.801485751	4.675854334	3.674673658	5.175330082	3.270571918	6.850297288	5.680538015	5.029443096	3.859766742	 4.86970754	6.336548982
g000101	5.988725744	 6.15381753	4.650760655	6.416581186	5.095888825	4.905985615	4.614885076	5.859943268	4.375886404	3.914605518	 4.57915502	5.693025173
g000102	7.025662939	6.574033342	7.564515861	6.731767273	5.753929301	 7.22473309	4.789424892	5.095694102	5.354869258	5.631207486	6.022333634	4.968156585
g000103	9.112878084	6.273465459	7.558536775	6.227151121	7.482416599	7.226053801	7.694347998	8.967353163	6.730595815	7.840424029	8.762561434	8.580831253
g000104	5.906062799	5.046638465	6.956280446	6.665692385	5.104506261	6.121786322	6.182575783	6.147016178	6.076102537	5.861543106	6.807155316	5.762320541
g000105	1.228577423	 2.26528528	1.128769374	 1.54958711	1.874004429	1.493145714	2.302969449	2.466957499	2.244588954	1.879771606	2.292832917	1.298158621
g000106	8.405862079	4.299342021	6.342752613	7.085788938	7.266830762	8.955455188	7.846323738	6.254353035	6.502642037	 4.61122545	8.593899557	 9.66758585
g000107	  6.4655728	5.604118685	4.852269914	7.866366844	 6.84817199	8.392003334	5.728997189	 5.92301165	8.258556307	5.970337464	8.530060033	7.394318561
g000108	3.635480199	3.635388878	3.931783629	4.067006065	 3.90697421	4.063290813	2.982822179	3.228390616	3.949529312	 3.52634523	2.937928402	2.901149919
g000109	7.666603709	 9.65082776	9.502208709	10.01590299	9.107902263	9.238352435	6.588758525	6.359968102	7.745465786	 9.99836404	9.281627424	8.093648701
g000110	 9.85329398	 7.74059485	6.430408222	8.540956986	7.547285193	8.799347141	7.493089842	8.367896206	6.918917096	9.017481688	7.514996965	8.346882513
g000111	5.778630274	8.873144287	7.405702724	8.787512023	7.729673081	7.199065404	5.995499616	6.932365609	  7.7295895	7.309284601	7.431836254	7.527812598
g000112	 9.31674013	8.589436214	9.422302216	9.743783066	9.940884799	9.154613044	9.956872247	10.50502672	9.983271295	9.086451932	9.612686046	8.591348201
g000113	8.586160148	6.861181474	5.876993341	6.781129828	8.742231631	6.436799881	6.782138094	6.590095278	5.356372941	6.597214358	6.045594343	6.923249294
g000114	1.563496899	 2.31284511	3.126716328	0.3025966086	-0.06085401553	1.209403094	4.528484281	2.348521059	 1.10938524	1.057157311	0.5555817061	1.374116521
g000115	5.980556601	6.050390754	5.064319624	6.753991481	5.273297913	4.521800177	6.190308389	5.854818683	5.048997299	4.077209316	4.930868506	5.377572517
g000116	6.068634369	5.340796366	6.067386276	5.163678904	4.758607651	 5.00686856	3.001968379	4.391167049	4.995795258	4.264691321	4.561309361	4.987672143
g000117	5.426108267	5.057067945	3.555464472	5.123553279	5.846172061	4.762751093	3.040715688	3.527313007	5.773207015	4.841619875	3.070529014	4.008067613
g000118	6.450019659	7.142099898	6.171124303	7.052023551	6.146193128	6.307995903	5.473138961	5.877134897	5.348438796	5.636381286	5.800553184	4.424208627
g000119	4.511247014	4.033990496	 5.83898307	6.073919447	6.335355116	4.755242076	6.597583401	6.342835751	6.939298027	4.331210566	5.745464613	6.887514807
g000120	  6.2090143	6.595299483	5.701730545	 5.25437703	5.461673771	7.164514808	8.035008717	 6.83957137	5.989307789	 7.25528891	7.690245298	7.132992112
g000121	10.32441609	12.31024415	9.928847115	12.60702314	11.07713027	11.18022309	11.66958425	 9.83766973	15.12914647	11.27393286	12.52281155	11.05054339
g000122	 5.42225443	4.402794311	3.687083868	4.353119893	5.911480114	5.106217458	 3.81351509	3.541276065	6.294250799	3.879155601	4.365958988	7.582249839
g000123	7.782276008	 7.04038465	6.815116408	9.548596303	6.996363652	7.297203299	6.202821154	8.467132737	9.580601387	7.778431148	9.194127734	 9.24908136
g000124	7.643203114	7.324188898	9.645760707	6.812777755	5.729131664	7.922949547	6.538440525	7.222409745	6.181706679	8.451139284	 5.75782078	8.277691236
g000125	6.075836753	5.514567979	 5.65885084	 4.85825029	5.690270077	4.914109538	 6.80733317	7.565534044	6.016352202	6.540026052	7.376794082	6.681596021
g000126	9.252660727	 8.30922329	7.396461967	9.067220257	8.356201056	 9.20316775	8.881126184	9.521066929	10.29675436	9.888103459	 11.1545852	11.18671237
g000127	7.916162497	9.264925323	7.534934327	8.494189632	 9.80490202	9.037225184	9.457659109	9.479499499	  8.7126129	7.374189829	7.931522008	8.012451219
g000128	7.480334372	7.019396725	7.525949847	6.978501606	7.553457298	7.259620035	6.979662859	7.716856555	7.698491921	7.161181084	7.932818638	8.292048755
g000129	 9.21211152	7.215455598	7.868693896	8.421332021	7.765120931	8.119859689	10.42480478	8.921830583	9.376811558	9.174607138	 10.4050959	10.23246751
g000130	4.725417798	3.181970478	4.590640986	3.474591905	 4.40825714	3.495389841	4.108222652	 4.85562153	2.628094941	2.225466767	2.522597704	2.260797519
g000131	 6.11675704	6.295783887	5.876286507	 5.93539158	5.293358125	6.258770928	5.950647861	5.227556144	6.683245899	5.823187126	6.582645016	6.267306461
g000132	3.518042677	3.040192129	4.407528726	4.622081722	3.592562695	3.676351695	3.964893751	3.477528819	2.679414704	3.272152668	3.989060214	3.339213701
g000133	6.559995519	5.769623232	8.615157693	4.528707926	5.734851202	7.230225482	6.262484389	6.721846762	8.036673709	4.799115516	7.159707328	7.122771969
g000134	5.417624679	4.127193374	6.454508199	4.337520036	2.271878983	2.836082925	0.9748286132	6.251510384	2.494826988	1.675933659	3.699968601	2.186988619
g000135	6.014789831	5.233564877	5.943624592	5.710249577	4.270510769	4.174231241	3.865468211	 7.29928133	7.034540807	4.193952462	6.272888891	4.314677019
g000136	6.598947065	5.067234747	 6.34661883	5.160654498	5.349635649	6.082443914	6.503341649	6.293323814	6.564133533	5.923039389	5.535032661	5.002122736
g000137	3.555230571	4.130422764	4.927065834	5.078647082	6.774926793	4.703341473	5.195798396	6.226821579	5.468013303	 5.70079093	5.544178558	5.107441528
g000138	1.828970224	0.9468671936	0.7717096561	1.762478326	0.8211455271	1.829318038	1.035503317	3.320262272	2.506522331	2.435347606	3.112517738	3.181732601
g000139	6.028414246	5.198872272	5.901947974	6.435253522	4.107689658	4.030930319	6.144479488	5.406173718	9.007460894	5.956812949	5.404826236	6.044281358
g000140	6.162215377	6.998284289	7.021192769	6.911442095	 5.20245699	6.512025526	5.490233771	 4.79774641	6.572268682	5.645465769	6.658508959	5.760050835
g000141	3.562623666	3.906047884	2.560617816	4.532239657	 2.78073933	2.357769377	2.122727879	2.346578821	2.321294721	3.307833102	3.007973283	2.180385424
g000142	7.341991147	7.044015855	 7.12987742	6.921361241	7.069448596	7.497699384	 7.28815916	6.362453495	6.233908172	7.950748982	8.446932854	7.021799155
g000143	2.810917895	 3.05908798	2.819578483	 2.90956003	 2.63658154	 1.74571025	2.789050466	2.924471863	2.863639969	 2.83015503	1.528665852	3.230277639
g000144	5.515269633	5.266408394	5.582898419	5.277987589	5.747595341	5.447285213	 4.36943016	4.514135082	 5.16044863	5.032910956	4.843761619	5.176184467
g000145	5.768929249	8.101625968	6.160409411	 4.14464893	5.553630884	5.753392113	5.613187611	3.902898654	5.720687803	6.724270641	7.492296392	5.386049464
g000146	6.643610749	7.379933509	7.275865949	7.676122193	6.268755306	6.586530685	6.331757543	7.797035965	6.438190977	 6.56637239	7.964683111	 8.00659719
g000147	6.674867345	4.768482144	5.407913961	6.364492092	4.810830343	6.413408126	7.956626417	6.456405511	6.449117829	6.508774227	8.285471438	7.456602168
g000148	11.38045962	7.914234435	8.665807934	8.888600983	7.906943091	8.894066586	10.67214077	10.25874578	12.62549014	8.731671925	11.30897796	11.88809493
g000149	 7.93325822	5.973855618	6.888203762	4.315671156	4.815856519	4.655425134	5.171996546	5.063045769	5.969529099	4.305070934	8.606890247	 7.04778879
g000150	6.579961495	6.690790735	7.635077137	6.016371263	5.974974371	4.970975712	 6.40310704	7.102520854	6.201639793	6.163199597	6.798302132	7.166509172
g000151	2.753645168	3.380846508	1.779798767	3.258225098	 2.57974968	3.258903601	2.768973575	 1.84574095	2.934014788	3.330234776	3.587686547	2.377547387
g000152	10.47559429	8.379179382	7.026298253	7.892074909	7.302167233	5.626870586	7.091366872	7.592677874	7.157476629	7.060686604	7.621515251	7.824285888
g000153	5.967962105	6.699055341	6.456317332	7.875035152	6.718791944	6.147542187	6.989660509	5.026152801	8.278981512	7.046864064	6.844923427	6.166596832
g000154	7.507692935	6.628851674	6.750576456	8.257116938	 8.76185252	 7.49629651	5.817524856	6.246098156	8.335772697	7.361310618	6.624692238	8.736775758
g000155	4.676045489	3.838173152	4.452524205	4.568205191	3.461605677	3.778951855	 4.42711728	3.151479796	3.699650524	2.445306021	2.821946027	3.226881345
g000156	8.354295833	7.200767206	8.138745905	7.497458675	9.972550212	 6.34081656	7.823728556	6.709919523	7.864128879	4.919126264	10.25246831	7.710531425
g000157	7.529582986	8.764334502	9.343103744	9.957452615	9.807089509	10.07152488	10.09766092	10.38208366	10.50190302	9.475660463	9.286216728	9.523361397
g000158	9.794485774	9.160054776	9.965267517	10.43170973	10.37333139	9.100109298	9.150037381	9.511166114	8.341185394	10.50588673	9.319274421	9.356882994
g000159	 3.24251863	5.879733429	3.827026857	4.803574812	4.746735363	4.928164418	4.431828141	 4.09847489	4.729801796	3.503091728	5.072401133	5.247757423
g000160	4.832335372	3.714074001	6.911535325	5.099083348	 6.57573842	6.034830684	3.690851852	3.867680604	2.470237506	  3.1098539	3.637975919	3.612200995
g000161	4.303814395	3.862003493	9.188908187	6.180075825	4.521875035	 5.21056082	3.484743562	4.024879208	4.063145723	4.712148652	4.335612042	3.592135545
g000162	3.411462374	4.020426995	4.895985815	4.488693695	 4.51310908	4.577324164	5.150530514	5.324048833	3.671646114	5.558179858	6.377071079	 6.36332608
g000163	7.977495103	5.758472602	6.606729461	6.647946098	7.272852372	6.724746591	 6.57238442	5.869910597	5.288720342	6.884309932	6.685168713	6.823621914
g000164	6.247044622	5.666220344	5.996713584	 7.21334781	5.848438833	6.984379822	6.101830874	7.703852376	5.942174067	5.653952826	6.905323704	7.129168634
g000165	 2.59010737	2.557593623	3.974537192	4.091430638	1.143637937	2.635546165	3.947807495	6.022863374	 6.86345736	5.411395665	6.147234036	6.241017658
g000166	    6.67889	3.503309222	5.847350869	3.495686488	6.449938847	4.138478813	4.311487608	5.703392052	6.299705897	4.129447634	6.280670622	7.435731362
g000167	2.640131717	4.066935681	3.529475721	3.065162494	1.694620543	 2.69128193	1.669677909	2.172972731	2.552536049	3.054079685	3.577290847	2.649546545
g000168	4.836754718	4.841198039	5.141565184	6.047647702	6.669432785	4.922717635	4.882685364	4.638724168	5.164890343	6.212874846	5.245446899	5.084127467
g000169	6.203445416	5.480108981	5.047702575	5.485981286	6.827667768	 6.12925518	5.679764272	5.181119496	5.919664263	6.159289642	6.781596608	6.404036626
g000170	4.770723131	5.546268035	6.350801393	5.546750437	5.830963716	5.489300453	5.190443394	 6.12024845	6.083570161	6.219234186	4.989626269	5.560048336
g000171	6.769003653	7.776780533	7.357952155	 8.46225913	6.647800757	6.878170409	8.462176699	5.364030718	6.834131455	6.401240101	6.492399789	7.446901565
g000172	7.432391576	6.447127318	 4.86155511	7.475766775	6.415910949	6.339776077	5.224724938	4.224387858	6.078403107	6.111404006	6.296507279	6.107564153
g000173	6.943271854	7.439146123	8.515252498	7.751760343	9.671540105	6.092367961	8.853118468	7.790179328	8.592975083	6.403830768	 5.14201648	5.781409193
g000174	 6.95431777	6.139946521	7.282304847	7.478562381	6.035551422	6.520859288	5.994334707	5.785089685	8.344315602	7.151719162	6.738468297	 6.64036773
g000175	3.049319891	4.191021499	 4.08951053	 4.22107222	5.181569149	3.223249609	4.500143694	4.088034906	5.461977292	5.310552069	4.560387936	4.786840132
g000176	8.657569829	8.090926389	7.802671628	8.976358126	8.442016762	8.968550854	8.920992187	9.799639221	9.440739159	10.01155547	9.114728285	9.412005956
g000177	4.792364218	2.977186471	 3.51884227	4.854862602	3.623728511	3.403003463	3.707887171	4.132917977	4.934569523	 3.17487534	3.626701713	4.010021535
g000178	7.736100357	7.670310416	8.838242619	7.867415084	7.929282967	8.571734936	9.204179444	9.833800526	8.856791328	7.565553695	9.627922793	11.51705402
g000179	7.337100076	6.218665829	7.862700022	7.409842855	6.864837434	 6.80910605	6.534956763	8.368403772	7.325892476	7.423031984	9.053296976	7.473722316
g000180	6.307412017	 7.37980998	5.447929862	7.279812325	10.52126948	7.871740554	8.363168849	8.649987229	10.29401208	9.185459698	7.378849884	9.658760305
